證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,每股盈餘,每股淨值(C),每股營業額,ROA－稅後,ROE－稅後,營業利益率,邊際利潤,常續性稅後淨利,總負債/總淨值,流動比率,速動比率,存貨週轉率（次）,應收帳款週轉次數,營業利益成長率,稅後淨利成長率,加權平均股數,Return,ReturnMean_year_Label
2515,中工         ,201212,12261,6.59,0.518897638,0.518897638,0.728982301,0.23,12.7,9.04,0.1,1.95,0.69,-0.010694861,-147441,99.13,185.4,68.09,0.95,2.73,-73.41,107.92,1525017,13.6895,1
2374,佳能         ,201212,12208,23.21,1.023368607,1.023368607,0.239031926,2.92,22.68,97.1,8.53,11.16,3.28,0.026077148,1132460,99.72,144.4,104.33,11.66,7.55,10.69,9.77,447243,-24.6628,-1
3036,文曄         ,201212,12186,17.45,0.551168667,0.551168667,0.073310087,3.24,31.66,238.03,5,11.16,1.96,0.013738889,1089542,196.26,177.87,102.6,6.83,8.5,-10.92,-25.09,333166,3.8401,-1
3030,德律         ,201212,12122,29.67,1.26957638,1.26957638,1.193963783,6.39,23.37,24.85,25.58,29.58,33.09,0.257434504,1425601,26.45,342.81,278.99,3.26,4.39,62.98,47.76,222846,-11.9379,-1
1419,新紡         ,201212,12091,33.75,1.519585772,1.519585772,10.7827476,0.59,22.21,3.13,2.85,2.96,1.22,0.188275439,176341,49.58,54.11,44.76,3.22,9.2,-79.24,-28.82,299237,0.5443,-1
1308,亞聚         ,201212,12070,16.45,0.817188276,0.817188276,1.612745098,1.32,20.13,10.2,5.35,6.74,6.47,0.09946531,476509,10.67,713.23,540.14,4.44,15.35,-82.14,-61.79,469677,5.8961,-1
1714,和桐         ,201212,11998,10.83,0.881921824,0.881921824,0.201375976,0.68,12.28,53.78,5.03,5.46,3.16,0.021120966,973187,138.97,147.54,102.21,10.55,7.39,-33.6,-51.58,856765,11.1291,-1
2524,京城         ,201212,11954,27.27,1.252641249,1.252641249,2.676153091,3.69,21.77,10.19,8.55,18.3,37.93,0.358918487,1374904,132.22,235.41,5.1,0.13,150.5,109.81,67.56,375926,-8.6476,-1
2332,友訊         ,201212,11883,14.39,0.668680297,0.668680297,0.276464938,1.24,21.52,52.05,3.77,5.77,2.1,0.021962556,724520,81.71,191.54,110.97,3.43,5.7,-23.42,-16.97,633792,4.0838,-1
2377,微星         ,201212,11785,8.75,0.343541421,0.343541421,0.110243165,0.99,25.47,79.37,3.71,3.83,1.3,0.012834197,882802,73.18,196.67,122.41,5.84,6.98,872.04,163.06,866639,84.7345,1
4725,信昌化       ,201212,11708,87.47,3.730063966,3.730063966,1.00447864,-0.33,23.45,87.08,4.85,-1.26,-0.48,-0.003844299,-97742,81.75,106.95,80.66,23.24,10.19,-104.36,-104.19,291975,-29.0184,-1
3022,威強電       ,201212,11695,39.2,1.875598086,1.875598086,2.097378277,3.42,20.9,18.69,11.05,16.62,11.14,0.182681332,1006970,63.03,189.02,79.88,4.32,8.76,-20.13,-26.66,294926,14.125,1
2704,國賓         ,201212,11576,27.08,1.185639229,1.185639229,3.247002398,0.74,22.84,8.34,5.53,3.17,10.38,0.089211668,273000,38.94,218.49,207.64,30.64,26.01,-1.64,-36.34,366923,-4.382,-1
2908,特力         ,201212,11535,14.94,1.097722263,1.097722263,0.206439132,1.03,13.61,72.37,6.12,8.14,2.04,0.018872439,674281,229.34,108.27,51.43,4.61,13.12,-20.15,-30.55,493690,5.2099,-1
3515,華擎         ,201212,11504,60.78,1.14765861,1.14765861,0.656017269,9,52.96,92.65,11.86,16.52,10.35,0.097180585,1035813,39.43,353.83,195.43,2.29,13.63,-25.79,-20.78,115042,18.8992,1
20132330,台積電       ,201312,2735469,83.31,2.548485775,2.548485775,3.617455493,7.26,32.69,23.03,28.68,23.94,35.08,0.313340269,187100716,48.98,188.9,167.3,8.39,9.18,15.59,13.18,25927778,36.6756,1
2317,鴻海         ,201312,1051609,57.4,0.985407725,0.985407725,0.190647004,8.16,58.25,301.08,8.08,14.44,2.77,0.027274717,107367949,186.93,133.09,109.22,11.16,5.72,1.31,17.1,13074723,24.843,1
6505,台塑化       ,201312,779223,62.59,2.480776853,2.480776853,0.640175923,2.82,25.23,97.77,10.43,12.03,2.52,0.027528773,25639008,100.62,216.49,124.63,11.49,11.34,2923.49,888.17,9525960,-13.2775,-1
2412,中華電       ,201312,722218,68.1,1.466408269,1.466408269,2.317114665,5.12,46.44,29.39,15.33,11.15,20.91,0.179019625,40814929,20.76,102.87,71.13,19.59,9.63,-1.44,-2.57,7757447,5.9331,-1
2454,聯發科       ,201312,598597,344.99,2.36976233,2.36976233,3.401932748,20.51,145.58,101.41,12.64,14.82,18.55,0.206378777,28079451,32.39,263.49,245.17,6.57,19.15,103.53,76.81,1341661,7.1422,-1
1303,南亞         ,201312,546433,49.41,1.387142055,1.387142055,1.25981642,3.19,35.62,39.22,8.11,9.13,4.76,0.079187804,24630821,77.59,244.09,189.2,6.3,7.37,17.12,588.66,7930727,-2.3875,-1
1301,台塑         ,201312,512442,59.62,1.446034441,1.446034441,1.761820331,3.25,41.23,33.84,7.58,8.5,2.13,0.095519142,20576416,55.75,239.4,194.83,9.34,16.34,-16.93,39.79,6365741,-7.9873,-1
1326,台化         ,201312,492339,60.99,1.334281339,1.334281339,0.833652269,4.25,45.71,73.16,9.41,9.11,4.43,0.063154293,27004217,68.11,218.56,151.06,7.47,9.95,498.48,213.74,5844603,-17.5838,-1
2002,中鋼         ,201312,416490,21.08,1.101358412,1.101358412,0.918518519,1.05,19.14,22.95,7.19,5.9,7.06,0.052424069,18187799,113.55,109.92,28.6,3.88,27.65,207.16,185.29,15117039,2.0723,-1
2308,台達電       ,201312,414382,132.99,3.464183381,3.464183381,1.830809471,7.32,38.39,72.64,13.86,18.35,11.02,0.109249949,19267889,83.03,213.08,175.37,7.88,4.36,12.74,19.83,2427935,13.9672,1
3045,台灣大       ,201312,329426,67.65,3.168618267,3.168618267,1.67866005,5.79,21.35,40.3,21.83,27.66,19.44,0.160755438,17427708,136.42,50.33,41.03,21.92,8.1,1.39,-4.43,2690107,15.0358,1
1216,統一         ,201312,276781,37.57,2.245666467,2.245666467,0.457724172,2.48,16.73,82.08,9.55,15.75,4.28,0.044123386,18666779,168.13,99.65,60.41,8.32,21.04,-8.15,33.22,5154223,1.8297,-1
2382,廣達         ,201312,268452,47.28,1.477961863,1.477961863,0.206996191,4.84,31.99,228.41,4.63,14.77,1.48,0.02145471,18853065,325.74,126.41,102.65,9.23,4.73,-36.09,-18.47,3847195,19.3353,1
2105,正新         ,201312,252830,59.18,2.43438914,2.43438914,1.441305407,5.72,24.31,41.06,17.38,26.21,16.69,0.140822986,18742489,104.32,128.85,80.25,5.34,11.88,16.17,16.5,3241416,-0.8162,-1
2311,日月光       ,201312,215704,23.22,1.435992579,1.435992579,0.803738318,2.09,16.17,28.89,14.57,13.57,10.03,0.073276757,15895318,125.54,131.08,93.05,5.29,5.45,24.64,19.46,7508539,42.559,1
2912,統一超       ,201312,214681,159.95,7.003064799,7.003064799,0.828885319,7.73,22.84,192.97,16.23,35.79,5.08,0.04721061,9471197,203.65,98.55,70.64,13.2,49.44,16.29,36.8,1039622,21.5381,1
4904,遠傳         ,201312,213431,46.03,2.042147294,2.042147294,1.672601744,3.63,22.54,27.52,19.64,16.07,17.26,0.14553732,13050906,61.95,85.48,54.02,16.95,12.34,12.59,11.96,3258501,18.0118,1
2207,和泰車       ,201312,200993,297.51,4.917520661,4.917520661,1.109408211,14.01,60.5,268.17,11.91,23.7,5.19,0.058093387,8508870,252.77,112.76,98.53,17.24,2.44,11.98,1.66,546179,33.3768,1
2357,華碩         ,201312,199059,174.51,0.958740798,0.958740798,0.279780037,28.66,182.02,623.74,8.22,16.27,4.28,0.043715858,20406733,116.16,158.09,101.33,5.11,6.56,-9.14,-4.46,748395,37.9104,1
1402,遠東新       ,201312,176988,24.61,0.654869611,0.654869611,0.530045229,2.75,37.58,46.43,6.85,8.25,5.62,0.070274379,15688652,82.31,113.85,72.54,8.39,8.47,9.95,86.96,4808282,-3.2218,-1
1101,台泥         ,201312,170763,25.99,0.848514528,0.848514528,0.826653944,2.72,30.63,31.44,8,10.24,15.31,0.126750644,14713470,84.01,124.7,102.96,9.85,5.15,34.6,51.21,3692176,-1.2228,-1
3008,大立光       ,201312,162980,1086.67,4.78772525,4.78772525,5.313529901,71.64,226.97,204.51,31.04,35.95,39.3,0.351126929,9632455,26.83,331.1,296.42,5.54,4.09,58.58,72.16,134140,99.4739,1
2303,聯電         ,201312,156777,9.27,0.555755396,0.555755396,0.934475806,1.01,16.68,9.92,12.54,5.81,3.26,0.03095277,3840450,39.29,184.21,147.59,7.42,7.47,372.69,186.06,12507512,23.176,1
2474,可成         ,201312,145261,151.62,1.548406863,1.548406863,2.631834751,18.38,97.92,57.61,17.68,20.43,32.18,0.316771806,13699747,43.02,206.96,191.32,7.88,2.65,14.43,27.58,750703,29.5444,1
3474,台灣美光     ,201312,133722,22,2.699386503,2.699386503,2.261048304,3.66,8.15,9.73,35.61,59.65,36.11,0.365938184,20613357,107.08,90.21,78.08,9.45,6.31,248.54,236.43,5789328,128.1818,1
9904,寶成         ,201312,131161,33.57,1.609300096,1.609300096,0.434563107,3.62,20.86,77.25,9.65,12.52,4.46,0.071312354,16163052,80.3,195.09,119.54,4.43,7.75,-36.76,-11.36,2934000,-11.0367,-1
1102,亞泥         ,201312,127207,27.12,0.664705882,0.664705882,1.273837482,3.42,40.8,21.29,6.26,8.18,9.51,0.157154962,10304140,71.68,105.46,89.89,7.95,4.15,62.49,108.21,3079697,7.4234,-1
2227,裕日車       ,201312,126600,245.84,2.94524979,2.94524979,2.342448785,24.33,83.47,104.95,24.57,31.98,5.82,0.231682103,7294511,41.05,350.62,187.22,14489.26,66.44,257.58,47.8,300000,-17.1301,-1
2498,宏達電       ,201312,118771,138.51,1.46773339,1.46773339,0.560723828,-1.6,94.37,247.02,0.18,-1.68,-1.95,-0.018184023,-3724085,122.15,117.98,83.55,6.8,6.29,-121.09,-107.51,829082,0.7086,-1
2395,研華         ,201312,117581,128.96,3.796290845,3.796290845,2.384615385,7.26,33.97,54.08,17.36,22.22,15.23,0.133023187,4070780,41.79,213.89,151.27,4.56,6.41,20.85,18.22,565866,27.5635,1
2301,光寶科       ,201312,111260,30.81,0.968867925,0.968867925,0.331861267,3.83,31.8,92.84,7.84,10.54,4.71,0.04547509,9654168,168.01,135.09,106.14,7.64,4.5,-7.69,-5.18,2286684,-19.4035,-1
2325,矽品         ,201312,110942,28.46,1.419451372,1.419451372,1.278526505,1.9,20.05,22.26,15.79,9.67,11.44,0.085637202,5906099,62.97,167.89,146.28,16.15,4.9,24.22,5.34,3098226,39.8497,1
3481,群創         ,201312,103392,9.38,0.442661633,0.442661633,0.202111614,0.57,21.19,46.41,13.73,2.78,3.63,0.01258667,5238096,161.18,57.12,38.93,8.32,5.57,177.72,116.89,8967080,38.6567,1
2324,仁寶         ,201312,100847,15.12,0.686025408,0.686025408,0.093959732,0.57,22.04,160.92,3.73,2.7,1.33,0.010168072,7075313,236.23,130.27,105.8,12.91,4.02,-8.16,-59.89,4324113,0.7919,-1
2408,南亞科       ,201312,96083,27.87,67.97560976,67.97560976,14.74603175,0.34,0.41,1.89,16.46,152.76,10.97,0.202635752,9176217,832.79,28.38,16.68,3.31,7.91,116.24,122.52,23959944,102.1648,1
2356,英業達       ,201312,94529,17.03,1.113799869,1.113799869,0.132498249,1.97,15.29,128.53,6.44,10.58,1.63,0.017135898,7901331,246.49,124.85,94.39,11.86,7.56,108.3,250.84,3587475,-14.3042,-1
2409,友達         ,201312,91622,7.08,0.414762742,0.414762742,0.163661581,0.45,17.07,43.26,11.91,2.5,1.99,0.011986917,4847986,176,93.72,66.36,9.54,9.66,121.48,107.59,9349047,72.0047,1
2354,鴻準         ,201312,90931,50.31,0.950500661,0.950500661,0.694793537,5.39,52.93,72.41,10.25,10.76,7.37,0.071420111,6737542,37.5,283.6,245.35,21.31,3.22,-23.48,-16,1302814,30.3237,1
4938,和碩         ,201312,89132,25.77,0.557068742,0.557068742,0.062939625,4.16,46.26,409.44,6.59,10.49,1.64,0.014972209,14077783,188.71,136.64,89.83,9.21,8.38,27.56,37.84,2296456,99.0981,1
2201,裕隆         ,201312,84937,73.64,1.697556478,1.697556478,1.238687973,1.62,43.38,59.45,4.59,3.04,-0.4,0.024897395,2165174,127.47,99.13,82.24,7.32,1.91,-140.93,-32.79,1462807,-12.6654,-1
1476,儒鴻         ,201312,84318,259.87,8.043020737,8.043020737,3.594826394,10.91,32.31,72.29,27.64,37.3,18.14,0.152375132,2764253,54.56,167.49,86.05,4.57,9.13,47.26,52.7,250949,1.433,-1
1802,台玻         ,201312,78832,31.13,1.58988764,1.58988764,1.996792816,-0.38,19.58,15.59,4.48,-2.01,-5.4,-0.028474991,-1055681,98.9,83.07,38.34,3.34,7.01,33.38,55.37,2378061,-25.1988,-1
5871,中租-KY      ,201312,78073,48.21,1.677453027,1.677453027,1.578585462,5.91,28.74,30.54,4.17,22.39,26.45,0.205055737,6236288,543.13,118.05,112.01,19.96,0.25,59.63,53.86,995830,13.1725,1
9921,巨大         ,201312,76888,171.34,3.695858499,3.695858499,1.181492208,9.34,46.36,145.02,11.27,20.82,7.63,0.065166161,3544513,130.52,148.3,90.26,3.7,5.39,4.38,15.39,375065,40.6189,1
2347,聯強         ,201312,75136,30.9,1.152555017,1.152555017,0.148629149,3.32,26.81,207.9,5.2,12.91,1.17,0.016477951,5435478,187.1,126.61,84.08,10.44,7.35,-14.9,-5.8,1586646,3.1369,-1
3034,聯詠         ,201312,74238,83.09,2.053633218,2.053633218,1.219759248,7.81,40.46,68.12,13.23,19.85,13.1,0.114797791,4748601,58.4,238.6,206.7,7.29,3.81,9.64,6.88,607236,51.5686,1
2915,潤泰全       ,201312,72019,77.14,1.200062228,1.200062228,0.901484165,54.85,64.28,85.57,96.15,116.54,90.57,1.161029433,78954966,14.08,112.48,84.01,3.4,192.43,3729.57,1756.33,794721,-6.879,-1
9945,潤泰新       ,201312,68896,34.97,0.897817715,0.897817715,2.749213836,29.03,38.95,12.72,44.55,83.52,5.33,2.326546017,31185479,73.53,138.19,29.32,0.66,8.44,456.77,894,1053789,-5.3973,-1
1504,東元         ,201312,68391,26.52,1.201631174,1.201631174,0.909777015,2.01,22.07,29.15,7.02,9.71,8.17,0.070219035,3829740,64.56,204.38,137.02,3.93,5.69,20.8,25.58,1871009,-8.7964,-1
1722,台肥         ,201312,66150,49.01,0.954244548,0.954244548,2.997553517,2.6,51.36,16.35,3.93,5.06,4.92,0.142077451,2276507,31.12,239.14,123.04,3.7,5.62,-60.82,-41.12,980000,-14.492,-1
2603,長榮         ,201312,63244,16.3,0.989678203,0.989678203,0.406889666,-0.43,16.47,40.06,2.34,-3.39,-0.56,-0.015209924,-2117319,190.86,165.54,140.32,226.41,10.46,30.72,-866.97,3474948,23.0766,1
9914,美利達       ,201312,61647,172.79,4.865953253,4.865953253,1.944081908,10.21,35.51,88.88,17.36,30.36,10.51,0.115454682,2921953,77.68,148.19,95.46,6.66,14.29,18.98,25.83,284746,6.8084,-1
1227,佳格         ,201312,61485,55.39,3.396076027,3.396076027,1.78389694,2.83,16.31,31.05,13.58,17.9,9.8,0.087783368,1788895,46.64,244.01,142.47,4.64,5.7,-16.99,-17.07,656313,-16.3929,-1
1434,福懋         ,201312,60732,25.47,0.835904168,0.835904168,0.902551382,1.27,30.47,28.22,7.14,4,4.25,0.042185607,2001948,41.34,183.8,99.3,5.93,9,-9.73,-15.37,1681634,-10.3176,-1
3231,緯創         ,201312,59572,14.9,0.53539346,0.53539346,0.056785701,2.51,27.83,262.39,4.89,8.98,0.98,0.008430537,5061429,308.7,128.49,95.16,12.34,6.94,-26.08,-20.62,2288077,24.1844,1
1789,神隆         ,201312,59211,69,4.835318851,4.835318851,9.163346614,1.88,14.27,7.53,15.18,13.61,27.47,0.251260268,1278847,19.09,346.15,192.8,1.16,5.62,10.94,8.76,675927,-32.314,-1
3673,TPK-KY       ,201312,57954,163.46,1.224144387,1.224144387,0.338384466,21.9,133.53,483.06,9.98,17.28,6.28,0.04822578,7645240,236.92,91.42,81.39,12.26,7.44,-50.78,-48.95,328179,9.6786,1
2610,華航         ,201312,56940,9.99,1.021472393,1.021472393,0.366336634,-0.25,9.78,27.27,6.49,-1.79,0.51,-0.012911428,-1829875,317.8,59.91,44.92,0,18.5,359.43,-331,5197111,32.4198,1
3702,大聯大       ,201312,56790,23.7,0.98381071,0.98381071,0.096588825,2.87,24.09,245.37,4.52,12.2,1.55,0.011602028,4713455,238.3,132.52,91.55,11.34,6.19,0.84,4.64,1655709,13.8691,1
2618,長榮航       ,201312,54098,12.15,1.104545455,1.104545455,0.318897638,0.23,11,38.1,7.89,3.21,2.79,0.013938604,1730698,279.37,119.05,93.67,0,12.3,44.05,7.03,3258945,37.8785,1
2448,晶電         ,201312,53709,53.55,1.085766423,1.085766423,2.244341995,0.04,49.32,23.86,6.22,0.16,1.98,0.020435717,445975,59.65,196.44,158.03,4.18,2.2,144.27,103.1,914640,10.3231,1
4958,臻鼎-KY      ,201312,53031,53.42,1.53461649,1.53461649,0.611912944,7.41,34.81,87.3,13.7,23.77,9.59,0.087093393,5615740,178.26,129.31,111.48,11.48,3.32,15.98,34.89,738597,22.245,1
5264,鎧勝-KY      ,201312,52994,112.93,1.534166553,1.534166553,1.049828019,18.1,73.61,107.57,21.61,29.79,22.65,0.168304047,6122840,68.31,175.68,151.96,11.03,3.95,75.26,88.68,338195,21.0501,1
2353,宏碁         ,201312,51875,15.05,0.728460794,0.728460794,0.113765213,-7.54,20.66,132.29,-3.97,-31.46,-3.17,-0.031313168,-11277164,238.66,129.38,94.27,8.56,5.5,-1315.74,-733.8,2722362,16.6671,1
2385,群光         ,201312,51435,48.42,1.498607242,1.498607242,0.422402512,5.83,32.31,114.63,9.68,19.2,5.71,0.042628845,3168240,109.44,141.07,103.8,7.32,4.17,6.05,0.17,648360,25.5601,1
3682,亞太電       ,201312,51071,22.96,2.155868545,2.155868545,3.770114943,0.56,10.65,6.09,13.01,5.22,9.28,0.103922289,2084103,12.45,217.45,206.54,65.64,9.73,-52.01,-44.19,3293011,15.8564,1
6176,瑞儀         ,201312,50687,67.88,1.41387211,1.41387211,0.496779859,10.13,48.01,136.64,11.57,22.27,9.3,0.070026609,4449581,135.27,156.97,142.71,16.61,4.08,-7.22,-7.88,465027,-1.6863,-1
2106,建大         ,201312,50588,43.3,1.965501589,1.965501589,1.018104867,4.24,22.03,42.53,14.1,21.44,13.01,0.10408837,3377841,92.7,305.95,199.04,4.16,9.42,15.55,21.77,763030,5.8587,-1
9907,統一實       ,201312,48321,25.75,2.090097403,2.090097403,1.225023787,0.8,12.32,21.02,8.09,6.65,4.85,0.04086444,1356439,125.53,105.82,44.63,6.03,8.91,152.69,419.49,1579145,-33.1806,-1
2606,裕民         ,201312,45903,39.08,1.314939435,1.314939435,4.52838934,1.83,29.72,8.63,4.06,6.28,10.16,0.077848533,576444,101.63,265.73,260.12,0,12.35,-6.35,-14.05,858017,-2.8871,-1
2923,鼎固-KY      ,201312,45247,21.59,0.765331443,0.765331443,3.487883683,1.81,28.21,6.19,4.12,6.6,59.55,0.304021974,3275058,106.07,470.08,78.3,0.2,39.99,61.37,110.76,1740297,12.6797,1
2362,藍天         ,201312,44382,49.39,0.67955421,0.67955421,1.801239971,5.26,72.68,27.42,2.43,7.62,15.77,0.085185231,1532542,106.36,63.67,48.7,9.94,11.2,29.36,160.36,656116,-18.5944,-1
3189,景碩         ,201312,44109,75.99,1.351413836,1.351413836,1.466988417,7.23,56.23,51.8,14.96,11.79,14.87,0.133208918,3077499,38.44,242.27,218.01,8.49,6.32,22.63,31.17,446000,9.7337,1
2206,三陽工業     ,201312,43787,38.54,2.500973394,2.500973394,0.984922055,-0.53,15.41,39.13,2.32,-3.32,-2.75,-0.011765464,-410037,150.44,145.68,47.05,3.37,19.63,-435.13,-195.69,890644,-41.658,-1
5522,遠雄         ,201312,42189,27.73,0.6507862,0.6507862,0.922181576,8.66,42.61,30.07,8.86,20.4,31.48,0.289215198,6719593,132.19,172.14,3.14,0.29,32.48,50,78.08,772660,-22.4959,-1
2903,遠百         ,201312,41623,20.96,0.994779307,0.994779307,0.628862886,1.56,21.07,33.33,4.79,8.31,5.89,0.056943639,2662665,200.44,46.88,36.99,7.75,38.93,-6.77,26.73,1402930,1.2074,-1
1590,亞德客-KY    ,201312,41260,200.95,3.849616858,3.849616858,4.692900514,10.55,52.2,42.82,16.98,23.5,30.06,0.243724972,1692424,60.52,132.11,92.8,2.49,3.88,47.76,59.03,162167,20.5832,1
2379,瑞昱         ,201312,40396,57.59,1.49003881,1.49003881,1.031893926,6.02,38.65,55.81,13.22,16.31,8.91,0.107152358,3015586,74.81,200.24,163.03,5.52,7.76,9.99,35.74,504264,38.5501,1
2204,中華         ,201312,39929,39.17,1.160248815,1.160248815,1.525311526,1.86,33.76,25.68,5.9,5.76,3.88,0.080622731,2823211,21.48,284.5,199.4,4.61,11.79,6.54,18.47,1363612,0.4929,-1
9910,豐泰         ,201312,39806,36.76,2.100571429,2.100571429,0.536485698,4.12,17.5,68.52,17.62,23.77,7.62,0.070119364,2674882,90.73,126.69,63.42,7.89,14.62,14.93,28.01,556736,45.3415,1
2609,陽明         ,201312,39321,29.22,2.521138913,2.521138913,0.692909651,-0.9,11.59,42.17,0.33,-8.07,-5.08,-0.050983896,-7043641,323.72,91.24,72.57,0,18.94,-210.01,-80.86,3276126,20.7896,1
1723,中碳         ,201312,38852,120.35,3.965403624,3.965403624,3.14065762,9.6,30.35,38.32,30.46,32.54,27.46,0.250633591,2210300,15.71,433.68,348.9,16.05,12.7,14.68,12.76,230137,-1.3264,-1
2542,興富發       ,201312,37691,17.16,0.468212824,0.468212824,0.358096828,10.85,36.65,47.92,6.96,29.4,27.69,0.220878149,6252581,314.27,132.58,9.47,0.23,42.44,43.05,44.39,590731,56.1436,1
2727,王品         ,201312,36998,375.44,6.734349776,6.734349776,1.885875025,13.64,55.75,199.08,19.35,23.1,9.55,0.076541922,1138977,82.64,149.22,93.47,4.61,79.4,1.05,-3.97,74746,-36.5949,-1
2451,創見         ,201312,36916,53.32,1.158626684,1.158626684,0.879287599,7.43,46.02,60.64,13.53,16.36,12.83,0.116941056,3054665,22.32,499.22,370.75,3.75,9.81,-2.01,8.5,430762,22.6977,1
2707,晶華         ,201312,36139,204.28,6.553737568,6.553737568,3.785767235,10.66,31.17,53.96,21.21,34.66,21.51,0.194866671,1117682,107.4,128.46,109.29,90.75,20.94,5.11,4.47,106294,11.8657,1
9933,中鼎         ,201312,36101,33.86,1.533514493,1.533514493,0.483783398,2.22,22.08,69.99,4.93,10.85,4.53,0.039326983,2035776,157.78,148.5,78.77,590.89,8.78,-26.93,-28.57,739611,8.4896,1
6239,力成         ,201312,35490,32.4,0.837209302,0.837209302,0.658402764,-5.24,38.7,49.21,7.74,-7.99,7.74,-0.082287097,-3097075,94.12,227.75,208.03,13.35,4.86,-41.88,-177.74,764833,23.6388,1
1507,永大         ,201312,35125,63.16,2.517337585,2.517337585,1.296121486,4.19,25.09,48.73,7.04,17.63,10.42,0.08433311,1679533,187.1,119.15,48.2,1.42,5.54,101.07,129.2,408690,-3.9154,-1
3037,欣興         ,201312,34772,19.2,0.649746193,0.649746193,0.492939666,0.76,29.55,38.95,8.43,1.92,2.56,0.024208733,1450798,99.27,151.86,130.99,10.65,4.29,-66.53,-70.72,1538606,9.1701,1
2103,台橡         ,201312,34601,31.46,1.588086825,1.588086825,0.71875714,1.9,19.81,43.77,8.07,9.66,6,0.049837697,1715428,90.1,142.69,84.15,5.14,7.17,-47.96,-45.37,786390,-16.4114,-1
2615,萬海         ,201312,34383,11.39,0.814735336,0.814735336,0.423262728,0.96,13.98,26.91,7.84,6.98,3.73,0.030518472,1821781,151.94,222.87,202.89,0,21.95,-22.11,15.78,2218297,86.6504,1
3576,聯合再生     ,201312,34233,42.05,1.732591677,1.732591677,1.626692456,0.86,24.27,25.85,6.81,3.41,1.57,0.016000787,240507,78.61,149.2,113.53,18.19,5.9,107.48,112.27,581468,-31.2733,-1
1605,華新         ,201312,34186,7.58,0.451997615,0.451997615,0.18238691,-0.77,16.77,41.56,2.65,-3.92,0.03,0.001231317,178203,82.34,147.43,72.09,6.89,8.84,-98.02,22.19,3482328,4.1844,-1
1440,南紡         ,201312,33524,17.18,1.06774394,1.06774394,1.26977088,0.76,16.09,13.53,4.71,4.79,5.73,0.055545107,1196904,39.87,203.29,112.71,4.89,11.8,148.89,77.13,1592633,-7.6074,-1
9917,中保科       ,201312,33250,54.49,2.333618844,2.333618844,1.875731497,4.48,23.35,29.05,16.47,19.52,18.77,0.166223909,2096242,77.77,114.92,86.34,12.87,10.75,3.7,5.51,434112,17.2449,1
1704,榮化         ,201312,33063,31.58,1.217894331,1.217894331,0.540660846,-0.26,25.93,58.41,4.47,-7.32,-1.22,-0.000537222,-26774,154.62,155.03,110.17,8.07,11.45,-1.05,-78.34,853242,-55.1788,-1
2101,南港         ,201312,32512,31.76,2.308139535,2.308139535,2.015228426,0.55,13.76,15.76,7.24,4.17,5.04,0.032999854,433711,79.25,143.46,60.3,1.67,6.2,58.57,79.2,833935,-5.7833,-1
6116,彩晶         ,201312,32399,8.44,0.714043993,0.714043993,0.787313433,2.11,11.82,10.72,19.41,19.64,19.79,0.206799039,6497171,30.15,220.68,151.48,10.88,8.06,508.93,413.47,2930765,-19.1619,-1
2059,川湖         ,201312,31983,287.98,4.653846154,4.653846154,7.270386266,14.89,61.88,39.61,22.35,26.56,39.68,0.370758299,1376450,22.3,655.13,607.36,4.64,4.33,11.85,31.93,93727,23.1811,1
2015,豐興         ,201312,31813,35.23,1.290949066,1.290949066,0.685275238,2.49,27.29,51.41,11.5,9.12,5.42,0.047542836,1421531,23.48,334.82,133.96,5.28,28.5,13.22,-11.03,581599,-23.7919,-1
1314,中石化       ,201312,31551,11.96,0.524561404,0.524561404,0.785292186,2.27,22.8,15.23,0.23,10.3,-5.09,-0.041612384,-1470309,33.71,219.79,172.14,13.07,13.51,-198.32,231.98,2319990,-15.0737,-1
2501,國建         ,201312,31142,14.41,1.017655367,1.017655367,2.934826884,1.02,14.16,4.91,3.71,6.7,18.16,0.170947821,1390403,106.5,177.42,40.08,0.21,33.66,-8.88,-1.07,1656516,-4.5053,-1
2439,美律         ,201312,30661,113.14,3.730300033,3.730300033,1.770856159,5.86,30.33,63.89,15.17,21,11.62,0.090454193,1017356,76.04,175.14,132.12,7.46,4.9,200.76,115.36,176040,-31.2916,-1
2392,正崴         ,201312,30020,42.34,0.860919073,0.860919073,0.200226993,4.19,49.18,211.46,7.7,7.7,2.01,0.01980291,2075525,153.06,112.84,81.71,9.95,5.57,-20.56,-9.48,495645,-12.7949,-1
2344,華邦電       ,201312,29552,6.66,0.705508475,0.705508475,0.740823137,0.06,9.44,8.99,10.64,0.82,2.31,0.011767243,389553,55.15,179.24,118.04,3.48,6.87,159.72,117.69,3682410,35.6255,1
3060,銘異         ,201312,29439,157.99,5.950659134,5.950659134,4.185165563,3,26.55,37.75,11.32,10.93,7.81,0.095843189,623265,45.96,286.7,244.14,6.6,4.77,32.59,-47.25,172264,-1.5607,-1
2393,億光         ,201312,29002,45.28,1.208110993,1.208110993,0.775342466,3.51,37.48,58.4,10.33,9.23,8.13,0.066838176,1636288,112.3,182.92,152.44,9.1,3.96,124.74,365.65,419201,8.7358,1
